source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
chirp_9db,validation,short_gaps,12339,dictionary_48,3.2181030522113208,0.6822277576804788,1.7530417064949149,0.0,0.5688856226939377,0.8244259957049224,0.9263153398755938
chirp_9db,validation,short_gaps,12339,local_pca_8,6.366904699097151,1.3497638347055394,3.6847076883636327,0.0,1.1255203719750226,0.7862644090737957,0.8388101354092862
chirp_9db,validation,short_gaps,12339,local_pca_16,1.4988716440312058,0.3177560892761348,0.8123661837026271,0.0,0.26496557590567366,0.9624731770621576,0.9839915247887517
chirp_9db,validation,short_gaps,12339,local_pca_32,1.6392244913751124,0.347510452879161,0.9207322123465351,0.0,0.2897766884346028,0.9678163129049835,0.9829941671462611
chirp_9db,validation,short_gaps,12339,local_dictionary_8,1.2579136299652751,0.2666737457450966,0.7654172784482258,0.0,0.22236981447385787,0.9641355136340899,0.9873758082991902
chirp_9db,validation,short_gaps,12339,local_dictionary_24,1.7408022924320325,0.3690446282367703,0.9838362269617072,0.0,0.3077332764209444,0.9383077231687723,0.9767664412141905
chirp_9db,validation,short_gaps,12452,zero_fill,5.700400426611128,1.0,3.5952597273126012,0.0,1.0076979492838543,,0.35980416628246753
chirp_9db,validation,short_gaps,12452,linear,6.158946459334144,1.0804410214030562,3.7345736544201493,0.0,1.0887582015900126,0.030672879533273224,0.25658825919702727
chirp_9db,validation,short_gaps,12452,pchip,6.309230182620512,1.1068047348335723,3.819779386459091,0.0,1.1153248615494509,0.025685180921853467,0.23680986880531196
chirp_9db,validation,short_gaps,12452,autoregression,7.32795180465905,1.2855152719535348,3.9864839508099505,0.0,1.2954111033206532,0.07494861416395093,0.20767011789134054
chirp_9db,validation,short_gaps,12452,pca_r32_l01,0.888277570013477,0.15582722327132298,0.5577772904280824,0.0,0.15702677333310947,0.9924240421159584,0.9927794026144284
chirp_9db,validation,short_gaps,12452,pca_r64_l01,2.371138949798412,0.41596006812595926,1.3981817040796236,0.0,0.41916210763450146,0.9171420723452994,0.927476516226167
chirp_9db,validation,short_gaps,12452,pca_r96_l01,1.462155225495288,0.2565004413847003,0.9020301108343148,0.0,0.2584749687737659,0.9722739692875212,0.975085433314656
chirp_9db,validation,short_gaps,12452,pca_r64_l001,2.6167587626976854,0.45904823641544446,1.5360379624018474,0.0,0.46258196645821326,0.9074259238485766,0.9181426893257674
chirp_9db,validation,short_gaps,12452,pca_r64_l1,2.2489798040416615,0.3945301445040193,1.2904180453161602,0.0,0.39756721754736296,0.9406633056475215,0.9445713493523719
chirp_9db,validation,short_gaps,12452,template_1,3.0211654995185104,0.5299918029292874,1.7916154613544397,0.0,0.5340716529490954,0.8638696264560694,0.8794824235020015
chirp_9db,validation,short_gaps,12452,dictionary_8,3.0452238782390633,0.5342122746365452,1.8703332707272131,0.0,0.5383246136335097,0.9752992566400935,0.9372863351288082
chirp_9db,validation,short_gaps,12452,dictionary_24,2.5299153537868824,0.443813620877667,1.5239237072194731,0.0,0.447230075622667,0.966859584572073,0.953949254395443
chirp_9db,validation,short_gaps,12452,dictionary_48,2.615647673190705,0.4588533221245477,1.5328819551899455,0.0,0.4623855517269905,0.951801577633691,0.9429649927758565
chirp_9db,validation,short_gaps,12452,local_pca_8,4.536371259229608,0.7957987017986504,2.5385695293393633,0.0,0.8019247198452534,0.6951525073857195,0.7333482992813061
chirp_9db,validation,short_gaps,12452,local_pca_16,1.7786201444926444,0.31201670257926584,0.9876387427636784,0.0,0.31441859133143646,0.9625904021324606,0.9655092394836761
chirp_9db,validation,short_gaps,12452,local_pca_32,1.8195597966432906,0.31919859316357074,1.0118726049666247,0.0,0.32165576774522153,0.9730993086031157,0.9720801699178163
chirp_9db,validation,short_gaps,12452,local_dictionary_8,3.126233186221993,0.548423435593722,1.8428993701701462,0.0,0.5526451713869995,0.9557455943646486,0.9240206229025183
chirp_9db,validation,short_gaps,12452,local_dictionary_24,1.8821483292933576,0.33017826616301227,1.1082303082396385,0.0,0.33271996171056606,0.9805216702017215,0.9760131540194896
chirp_9db,validation,short_gaps,12565,zero_fill,4.789484504024087,1.0,2.856227645001425,0.0,0.8466692427958301,,0.5546514488423981
chirp_9db,validation,short_gaps,12565,linear,5.44187094390334,1.1362122456667567,3.1350502587476456,0.0,0.9619959616940225,-0.05974123160931541,0.421917317634374
chirp_9db,validation,short_gaps,12565,pchip,5.408707153840809,1.1292879534940463,3.146786272021093,0.0,0.9561333764832568,-0.059179342181924416,0.42727903035860754
chirp_9db,validation,short_gaps,12565,autoregression,5.127721566140507,1.0706207655191777,3.0384210045622893,0.0,0.906461672863614,0.11496928797835089,0.4977171791248996
chirp_9db,validation,short_gaps,12565,pca_r32_l01,1.9948033166849892,0.41649645489174697,1.1704656543824425,0.0,0.35263473809034296,0.9438092151869086,0.9559576935341437
chirp_9db,validation,short_gaps,12565,pca_r64_l01,2.9745998344897746,0.6210688920677244,2.0766705828650367,0.0,0.5258399285710254,0.966635767255599,0.9588071579467075
chirp_9db,validation,short_gaps,12565,pca_r96_l01,3.724800857757707,0.7777039167008806,2.281084830316588,0.0,0.6584579862724859,0.6310002824358012,0.7629903099147846
chirp_9db,validation,short_gaps,12565,pca_r64_l001,4.0131392127684204,0.8379062943823312,2.739554167476361,0.0,0.7094294877985484,0.9691239410429818,0.9501326502273177
chirp_9db,validation,short_gaps,12565,pca_r64_l1,1.6437774805612457,0.3432055118207725,1.1057625321438134,0.0,0.29058155081664877,0.9412071727456421,0.9592006332221847
chirp_9db,validation,short_gaps,12565,template_1,2.337002946235627,0.4879445677863861,1.3253024168564078,0.0,0.41312765773403815,0.8786392270916342,0.9160641569511175
chirp_9db,validation,short_gaps,12565,dictionary_8,2.010613824369489,0.419797542445369,1.2482289187734146,0.0,0.35542966738977094,0.9205427276486958,0.9419480796676625
chirp_9db,validation,short_gaps,12565,dictionary_24,1.6491299544227467,0.3443230587837085,1.0129267844696348,0.0,0.29152774345754656,0.9455960261008012,0.9608769463389291
chirp_9db,validation,short_gaps,12565,dictionary_48,1.6400447386713424,0.3424261498901165,0.9357507478331486,0.0,0.2899216890409564,0.962114718245357,0.9672216585716005
chirp_9db,validation,short_gaps,12565,local_pca_8,3.22404247194823,0.6731502042107903,1.8987995960724944,0.0,0.5699355736870083,0.9669076943712606,0.9564310184454105
chirp_9db,validation,short_gaps,12565,local_pca_16,1.768115173321945,0.36916607034355964,0.995885808594437,0.0,0.3125615572436938,0.9305911419542323,0.9522246886130696
chirp_9db,validation,short_gaps,12565,local_pca_32,1.9940660865563082,0.41634252806975564,1.1094383327681783,0.0,0.3525044129845217,0.9522983994315208,0.9528088313562786
chirp_9db,validation,short_gaps,12565,local_dictionary_8,1.5558019312190332,0.32483703202544256,0.9619121089373274,0.0,0.27502952393702623,0.9536707205431317,0.966060103953702
chirp_9db,validation,short_gaps,12565,local_dictionary_24,1.6407813118979726,0.3425799395570444,0.8932083927006557,0.0,0.29005189802180403,0.9480051892208623,0.9626974685781258
chirp_9db,validation,short_gaps,12678,zero_fill,2.876295223547594,1.0,2.42039233175671,0.0,0.508461964316245,,0.919627085645411
chirp_9db,validation,short_gaps,12678,linear,3.835366321781963,1.33343972843353,3.0029984276569053,0.0,0.678003383616633,0.00874913450713541,0.8606962515141872
chirp_9db,validation,short_gaps,12678,pchip,4.076689810331794,1.417340534781282,3.2408702693957205,0.0,0.720663752419928,0.0005756245945928711,0.8451642884208916
chirp_9db,validation,short_gaps,12678,autoregression,2.540620369554158,0.8832961056134502,1.8736596885046088,0.0,0.44912247293310437,0.5747521470637487,0.939071078855193
chirp_9db,validation,short_gaps,12678,pca_r32_l01,6.915137930337238,2.4041822528245818,5.1294411276468885,0.0,1.2224352308454423,0.31382038454918515,0.7158948532157674
chirp_9db,validation,short_gaps,12678,pca_r64_l01,2.467414124117132,0.8578445299762546,1.8871271337341065,0.0,0.43618131478967237,0.7536907308387387,0.9473968565022336
chirp_9db,validation,short_gaps,12678,pca_r96_l01,3.2713186181820864,1.137337569315042,2.2793700470038623,0.0,0.5782928945845899,0.4675364621275684,0.9036115487091174
chirp_9db,validation,short_gaps,12678,pca_r64_l001,4.109003286242918,1.4285749434214592,2.825472397437839,0.0,0.7263760219050438,0.7010230800257528,0.8838909855352963
chirp_9db,validation,short_gaps,12678,pca_r64_l1,1.9367535146233246,0.6733500437533502,1.5234157346075428,0.0,0.342372885919258,0.7872380171937612,0.9646612647109598
chirp_9db,validation,short_gaps,12678,template_1,2.807230158610363,0.9759881863406057,2.3518346890791655,0.0,0.49625287037619376,0.29243656930240247,0.9237309822207538
chirp_9db,validation,short_gaps,12678,dictionary_8,2.9211108567468513,1.0155810268822065,2.4339900960732175,0.0,0.5163843238508361,0.19167324241047987,0.9171951715539913
chirp_9db,validation,short_gaps,12678,dictionary_24,3.26765860829646,1.1360650956636371,2.596786980653592,0.0,0.5776458901322558,-0.08545252774081455,0.895871970067352
chirp_9db,validation,short_gaps,12678,dictionary_48,2.958192794315398,1.0284732839999617,2.3898150033733643,0.0,0.5229395462294,0.13994196307042345,0.9149713739253328
chirp_9db,validation,short_gaps,12678,local_pca_8,2.2167830691806376,0.7707077670721434,1.6831247063646408,0.0,0.39187558515928905,0.657266472242062,0.9532965274783501
chirp_9db,validation,short_gaps,12678,local_pca_16,2.712089843026969,0.9429108044347075,2.2868704819886947,0.0,0.4794342797978823,0.4850637508802142,0.9300455768528664
chirp_9db,validation,short_gaps,12678,local_pca_32,1.540648983608694,0.5356365963395346,1.2623670271113288,0.0,0.2723508359344674,0.8687430460072337,0.978186211939383
chirp_9db,validation,short_gaps,12678,local_dictionary_8,2.5396213390949227,0.8829487732356551,2.048569689113417,0.0,0.44894586763002003,0.4732140222102732,0.9379453186999002
chirp_9db,validation,short_gaps,12678,local_dictionary_24,3.2259866118658223,1.1215770152713749,2.4691114794862914,0.0,0.5702792523168345,0.14682269334717282,0.8995731343019122
chirp_9db,validation,short_gaps,12791,zero_fill,4.604458005226821,1.0,3.6010842545402957,0.0,0.8139608697961421,,0.8946673492999963
chirp_9db,validation,short_gaps,12791,linear,5.50597890409716,1.1957930548713798,3.9154237032812222,0.0,0.9733287550392943,0.006863141397467732,0.8505956023748064
chirp_9db,validation,short_gaps,12791,pchip,5.902024472426711,1.281806559149185,4.158832656997976,0.0,1.043340381795471,-0.0036667847412774606,0.8308115084882577
chirp_9db,validation,short_gaps,12791,autoregression,5.160956910683401,1.1208608928184083,3.73212457586947,0.0,0.912336907238952,0.6367638444842476,0.891461244690829
chirp_9db,validation,short_gaps,12791,pca_r32_l01,6.75446003346558,1.4669392197296949,5.2278530782916635,0.0,1.1940311232292566,-0.011580421146704763,0.7880406140846935
chirp_9db,validation,short_gaps,12791,pca_r64_l01,7.501327534761573,1.6291445217322704,5.188072983594241,0.0,1.3260598919328188,0.199449213679908,0.769357174740551
chirp_9db,validation,short_gaps,12791,pca_r96_l01,4.292925731389705,0.9323411629591418,2.823514777124003,0.0,0.75888922394897,0.5044432554913558,0.9112335608761107
chirp_9db,validation,short_gaps,12791,pca_r64_l001,10.729197771929769,2.3301760510684115,7.139135078001964,0.0,1.896672125305784,0.07203383111634969,0.6292667605458822
chirp_9db,validation,short_gaps,12791,pca_r64_l1,3.5908297397791586,0.7798593744807691,2.8331908042117684,0.0,0.6347750147710423,0.627728241752869,0.9373689544564803
chirp_9db,validation,short_gaps,12791,template_1,5.04750774326853,1.0962219087542495,4.070950173442788,0.0,0.8922817383391961,0.050929371600321814,0.8732654880410973
chirp_9db,validation,short_gaps,12791,dictionary_8,4.728725013184005,1.0269884116254553,3.778308920100441,0.0,0.835928380797214,-0.037861946093592364,0.8886090295709016
chirp_9db,validation,short_gaps,12791,dictionary_24,4.708659961564515,1.0226306671098766,3.8160243432624803,0.0,0.8323813472809642,-0.024267368380810846,0.889597418807872
chirp_9db,validation,short_gaps,12791,dictionary_48,5.090836723199945,1.1056321324727043,3.9299168328867013,0.0,0.899941292222046,-0.14234682876081092,0.8703348479176968
chirp_9db,validation,short_gaps,12791,local_pca_8,4.666802054171698,1.013539932142742,3.6793959652980917,0.0,0.8249818447400293,0.24334157841974915,0.8922739053407467
chirp_9db,validation,short_gaps,12791,local_pca_16,3.4772304182613727,0.7551877798242793,2.416784678296689,0.0,0.6146933021251879,0.7018587676207187,0.9416951483306422
chirp_9db,validation,short_gaps,12791,local_pca_32,2.1779120200197704,0.4730007348416426,1.6355058538490725,0.0,0.3850040895459178,0.8954652439791515,0.9777303151417646
chirp_9db,validation,short_gaps,12791,local_dictionary_8,3.1470544264317155,0.6834798846811695,2.336442146745899,0.0,0.5563258814232517,0.7576289788715399,0.9525534537892454
chirp_9db,validation,short_gaps,12791,local_dictionary_24,3.0763177720396717,0.6681172395421009,2.3433627232810266,0.0,0.543821289423486,0.7671691712092417,0.954702410922409
chirp_9db,validation,short_gaps,12904,zero_fill,1.4730012015996248,1.0,0.9894064147954447,0.0,0.26039228458675684,,0.9809282241587723
chirp_9db,validation,short_gaps,12904,linear,1.8568958717264266,1.2606207447148763,1.1374382654149566,0.0,0.3282559157137654,-0.16164352936609921,0.9698466875946413
chirp_9db,validation,short_gaps,12904,pchip,1.7866213028611646,1.2129123186871538,1.098360485971446,0.0,0.31583300966636857,-0.18839166667728913,0.9720465103363826
chirp_9db,validation,short_gaps,12904,autoregression,1.5766960435360773,1.070396983942609,1.0173684903536144,0.0,0.27872311606359007,0.6151089796593544,0.9787795555995192
chirp_9db,validation,short_gaps,12904,pca_r32_l01,6.309705508351072,4.283571188875451,3.5135214305056355,0.0,1.1154088880612885,-0.2732690667511217,0.743705579345475
chirp_9db,validation,short_gaps,12904,pca_r64_l01,3.4643994831011202,2.3519325573793903,2.1875049693008233,0.0,0.612425091809993,0.7542939298189912,0.9173621382645065
chirp_9db,validation,short_gaps,12904,pca_r96_l01,2.081418774360999,1.4130462161881847,1.415692113408602,0.0,0.3679463324599137,0.34948140377366516,0.9631310324987358
chirp_9db,validation,short_gaps,12904,pca_r64_l001,4.25398003876943,2.8879677994490196,2.650306948040562,0.0,0.7520045331115188,0.7454050691264529,0.8852741479327533
chirp_9db,validation,short_gaps,12904,pca_r64_l1,1.1500941398975,0.7807828932172902,0.8354637419726676,0.0,0.203309841331108,0.8086980771858934,0.9887388057596954
chirp_9db,validation,short_gaps,12904,template_1,2.2847089011997963,1.5510570519010352,1.4220618146020612,0.0,0.4038832892689105,0.149626561863452,0.9553334643688545
chirp_9db,validation,short_gaps,12904,dictionary_8,1.5143207151051508,1.0280512422261805,1.0006435762325099,0.0,0.2676966116355285,0.4276138174005679,0.9799787124683208
chirp_9db,validation,short_gaps,12904,dictionary_24,1.0206876116264074,0.692930603531062,0.6154406790500827,0.0,0.18043378291353346,0.7612859839482543,0.9909300252969424
chirp_9db,validation,short_gaps,12904,dictionary_48,0.9584592454645744,0.65068463245225,0.6891207430664488,0.0,0.16943325798973558,0.8097389862292445,0.9920355512713149
chirp_9db,validation,short_gaps,12904,local_pca_8,7.098529024745229,4.8190924875258005,3.9800532454157524,0.0,1.2548545024617204,0.44244062019507935,0.7462180805881877
chirp_9db,validation,short_gaps,12904,local_pca_16,2.377438362480689,1.6140097916409566,1.5841755541017506,0.0,0.4202756969907841,-0.008080407036761121,0.9513915060543496
chirp_9db,validation,short_gaps,12904,local_pca_32,0.9501730192173177,0.645059228862451,0.7352421397052735,0.0,0.16796844629726523,0.7619148794364693,0.9921067274133193
chirp_9db,validation,short_gaps,12904,local_dictionary_8,2.273556259527344,1.543485678802126,1.3346471005763747,0.0,0.4019117621302269,0.8069687016683902,0.9605017523026635
chirp_9db,validation,short_gaps,12904,local_dictionary_24,4.291951798801697,2.913746298469272,2.412610778159583,0.0,0.7587170553646201,0.743459172461926,0.8836560023872605
chirp_9db,validation,short_gaps,13017,zero_fill,3.9253955479724065,1.0,2.565764497529302,0.0,0.6939184527026931,,0.5374705782536064
chirp_9db,validation,short_gaps,13017,linear,4.610756829998812,1.1745967441116645,2.879607309465861,0.0,0.8150743552235875,0.0020252465594827345,0.3876078578651501
chirp_9db,validation,short_gaps,13017,pchip,4.611262718667463,1.1747256199567784,2.8799150497315162,0.0,0.8151637845506196,0.002001224406648737,0.38752283915676433
chirp_9db,validation,short_gaps,13017,autoregression,5.121635556686964,1.3047438134820462,3.007578545593133,0.0,0.9053858082248726,0.08958407837343901,0.3656901864175329
chirp_9db,validation,short_gaps,13017,pca_r32_l01,3.3233743268308307,0.8466342528328032,1.840361168833767,0.0,0.5874951307308395,0.8450555336311137,0.8659770874512428
chirp_9db,validation,short_gaps,13017,pca_r64_l01,1.350556260533438,0.3440560942275088,0.8267261271149678,0.0,0.2387468725492849,0.9410976295834631,0.9580514674713866
chirp_9db,validation,short_gaps,13017,pca_r96_l01,1.028230269682306,0.2619430977378624,0.718512551104624,0.0,0.1817671490784078,0.9696863998334347,0.977416826236332
