source,split,profile,method,row,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
am_9db,validation,mixed_damage,dictionary_8,13299.5,3.314830788993493,1.095752082528283,1.8556773364432504,0.5331059068227593,1.0324233072781073,0.10761711648092907,0.45562053838270306
am_9db,validation,mixed_damage,linear,13299.5,3.1296242688526963,1.0144356009060544,1.7763238865412176,0.5010536335252535,0.9595189472788165,-0.008337585256517703,0.5858449927226642
am_9db,validation,mixed_damage,local_dictionary_24,13299.5,3.370790041515221,1.0932106471708556,1.9094243179017918,0.5010536335252535,1.0147107080557476,0.19267418726284244,0.4466184021756403
am_9db,validation,mixed_damage,local_dictionary_8,13299.5,3.353123887431798,1.0971841566405813,1.8400289525185587,0.5010536335252535,1.0093538482290032,0.12110591505784431,0.43847277460738915
am_9db,validation,mixed_damage,local_pca_16,13299.5,3.119407579928943,1.015603606208992,1.78029628135576,0.5010536335252535,0.9576667591244533,0.1648298341511396,0.5359374813936008
am_9db,validation,mixed_damage,local_pca_32,13299.5,3.1854161854871155,1.0477599391413988,1.8860609608590417,0.5010536335252535,0.9693860489432459,0.1596971942104866,0.5115307167130324
am_9db,validation,mixed_damage,local_pca_8,13299.5,3.2041503440958423,1.0540295421312986,1.7892993985558936,0.5010536335252535,0.9745672207560019,0.1274396382176458,0.5091739746385281
am_9db,validation,mixed_damage,pca_r32_l01,13299.5,5.208845646099078,1.7965769723453118,2.9371078525474896,0.374309524646117,1.3617013171337502,0.036193652851522984,0.35411109515518563
am_9db,validation,mixed_damage,pca_r64_l001,13299.5,7.373029524477007,2.590082665064228,4.209944529969042,0.2490862579067923,1.8606021165980466,0.057342694751046704,0.3505187749627981
am_9db,validation,mixed_damage,pca_r64_l01,13299.5,3.830953409194244,1.285693178073469,2.256482523522043,0.25899090521968104,0.9952827173714652,0.06387519335945124,0.5289878899372956
am_9db,validation,mixed_damage,pca_r64_l1,13299.5,3.1559013187128326,1.0284833934828124,1.7761886851862425,0.31018215594626414,0.8614883631182622,0.11004756418303126,0.5808940087733369
am_9db,validation,mixed_damage,pca_r96_l01,13299.5,3.4458260119363224,1.1405165095850702,1.9873491195594488,0.19617287860492064,0.8853157358463108,0.1151324321349559,0.5923195070205856
am_9db,validation,mixed_damage,pchip,13299.5,3.1415142375748655,1.0178469344358552,1.7871387814651287,0.5010536335252535,0.9620132834464054,-0.007963603748531754,0.5798831421403825
am_9db,validation,mixed_damage,template_1,13299.5,3.843166303365564,1.2525176001926763,2.0925512052856985,0.6398161152118436,1.2316302078077646,-0.07915910634326696,0.2164438420629348
am_9db,validation,mixed_damage,zero_fill,13299.5,3.085690767504014,1.0,1.7363759110567198,0.5010536335252535,0.9510033521791358,,0.616404050294334
am_9db,validation,severe_4x,autoregression,13299.5,3.145750837966681,1.016000192358313,1.7774725206623765,0.7785557314545869,1.1457730019865495,0.020621811292899066,0.20031553686732573
am_9db,validation,severe_4x,dictionary_24,13299.5,3.350924843420096,1.1074729675201598,1.8955453579416817,0.5176700356856024,1.0233764548047553,0.12802474462188052,0.46501250207969136
am_9db,validation,severe_4x,dictionary_48,13299.5,3.269408489742691,1.0812691193491955,1.8579263669109183,0.4983627898375429,0.9928272426754532,0.18250827327870867,0.5057250107836552
am_9db,validation,severe_4x,dictionary_8,13299.5,3.483227013281164,1.14668969788654,1.959689239112753,0.5867307411027863,1.1002589629932118,0.0723240561782632,0.38752410097883194
am_9db,validation,severe_4x,linear,13299.5,3.0918115836036946,1.0021799443674237,1.7458723369110345,0.7785557314545869,1.1371853009063468,-0.001721905728191582,0.20392463297377217
am_9db,validation,severe_4x,local_dictionary_24,13299.5,3.3305023568947405,1.0686213124051782,1.8972096856741913,0.7785557314545869,1.1899683958256573,0.2237726359376262,0.20965781417351026
am_9db,validation,severe_4x,local_dictionary_8,13299.5,3.2175443742907444,1.0448695034239939,1.773556307573964,0.7785557314545869,1.1634710469645257,0.20136372978593478,0.2287098249825622
am_9db,validation,severe_4x,local_pca_16,13299.5,3.144884890772311,1.0226250144410707,1.8113751249494852,0.7785557314545869,1.1473729761997122,0.1336152813547297,0.19832492068473676
am_9db,validation,severe_4x,local_pca_32,13299.5,3.1153983504788942,1.0155901485890253,1.8162069770666405,0.7785557314545869,1.1424621903030636,0.1524261391328723,0.20848010390006788
am_9db,validation,severe_4x,local_pca_8,13299.5,3.1720577491437556,1.0322100401710488,1.806543695566879,0.7785557314545869,1.1526631425474665,0.09819802765857077,0.1868695800319653
am_9db,validation,severe_4x,pca_r32_l01,13299.5,3.9645445605797778,1.3463332332294211,2.3048152752898976,0.6268518383282108,1.205982745706762,0.05061974383369163,0.40785481548931996
am_9db,validation,severe_4x,pca_r64_l001,13299.5,4.969361431199577,1.705668634913132,3.1223726161371883,0.7968425906667291,1.495999067252644,0.09882596978986162,0.35880988691677485
am_9db,validation,severe_4x,pca_r64_l01,13299.5,3.272515292410349,1.0682840559594784,1.9151202148711421,0.49553483236610996,0.9876513916897828,0.11054591087972382,0.5005188929032056
am_9db,validation,severe_4x,pca_r64_l1,13299.5,3.0963300164552408,1.003340980273135,1.7374379335755528,0.44646390862404745,0.9263987295625132,0.136266086985077,0.5338357869676195
am_9db,validation,severe_4x,pca_r96_l01,13299.5,3.1418738754402544,1.017977180381701,1.7922362281145505,0.43463470357201234,0.924632486416782,0.14946255270643025,0.5399789467495483
am_9db,validation,severe_4x,pchip,13299.5,3.0919798962179317,1.0022276702400594,1.7486519821882949,0.7785557314545869,1.137240127505976,-0.0026959851403105923,0.20376711544453197
am_9db,validation,severe_4x,template_1,13299.5,3.8076720548503644,1.2624921699398046,2.1085770458112765,0.6839132787831965,1.2462128556438468,0.11036148891427965,0.2920966210863232
am_9db,validation,severe_4x,zero_fill,13299.5,3.085690767504014,1.0,1.7363759110567198,0.7785557314545869,1.1362354700612374,,0.2072945172394445
am_9db,validation,short_gaps,autoregression,13299.5,4.516960936775664,1.094135290946966,2.6837270431693945,0.0,0.7984934271872031,0.3057682617568109,0.6827484340374591
am_9db,validation,short_gaps,dictionary_24,13299.5,3.3884800081245436,0.890689340076538,2.17452323246079,0.0,0.599004297914978,0.4119105102831955,0.8225948032562886
am_9db,validation,short_gaps,dictionary_48,13299.5,3.4300135847161353,0.9023174838618832,2.2392776417239353,0.0,0.6063464663286894,0.37516285797964005,0.8187817858452305
am_9db,validation,short_gaps,dictionary_8,13299.5,3.5801301065840723,0.9471159480112927,2.2600904378105473,0.0,0.6328835689739286,0.351147196931066,0.7987340686782068
am_9db,validation,short_gaps,linear,13299.5,4.49422425516074,1.130865504521797,2.8197289595753428,0.0,0.7944741117493049,-0.02444771667262083,0.6370647686753022
am_9db,validation,short_gaps,local_dictionary_24,13299.5,3.1429253758853744,0.8220721447103947,1.974535544310613,0.0,0.5555959615129568,0.6078952426801011,0.8400901739589098
am_9db,validation,short_gaps,local_dictionary_8,13299.5,3.156413477284002,0.8208784604637112,1.9373899459397375,0.0,0.5579803435040321,0.5945687666716205,0.8185979871934256
am_9db,validation,short_gaps,local_pca_16,13299.5,3.14110036328279,0.8285200843168593,1.9971950305791806,0.0,0.5552733418161971,0.6008796445209627,0.8498979284658136
am_9db,validation,short_gaps,local_pca_32,13299.5,2.8353564334231485,0.7253392195035769,1.8067088509288907,0.0,0.501224940288603,0.6803756295681209,0.8649825575862699
am_9db,validation,short_gaps,local_pca_8,13299.5,5.813305920061399,1.6245211248763054,3.3047919368071326,0.0,1.0276570092968293,0.3788577288458674,0.6962449348614325
am_9db,validation,short_gaps,pca_r32_l01,13299.5,9.385705525065381,2.7485316115320946,5.434614110151574,0.0,1.6591740057484443,0.27225374745627406,0.5392482631967486
am_9db,validation,short_gaps,pca_r64_l001,13299.5,9.981137961848125,2.843142829779376,5.789807670716326,0.0,1.7644325841953215,0.33379642100256635,0.5683944332739197
am_9db,validation,short_gaps,pca_r64_l01,13299.5,6.066764182410896,1.707441188141778,3.7447110592215207,0.0,1.0724625233106013,0.3884492248103644,0.6884701602404135
am_9db,validation,short_gaps,pca_r64_l1,13299.5,3.3431843893607716,0.8751964781611576,2.1733259076116753,0.0,0.590997088118502,0.5255839799240128,0.8272551432065379
am_9db,validation,short_gaps,pca_r96_l01,13299.5,3.8947864555902787,1.078655519677776,2.4758304299467766,0.0,0.688507478505351,0.4948420395750814,0.7981888279242488
am_9db,validation,short_gaps,pchip,13299.5,4.538391451816304,1.1459270471847436,2.850337358953381,0.0,0.8022818428145922,-0.025213040093391075,0.6346606643768959
am_9db,validation,short_gaps,template_1,13299.5,3.9213127436264354,1.0698851644347869,2.4368837874683704,0.0,0.6931967080428696,0.2586650314878051,0.7674019347350126
am_9db,validation,short_gaps,zero_fill,13299.5,3.994262309904535,1.0,2.523629997339228,0.0,0.7060924912928349,,0.6998210807797728
chirp_9db,validation,long_gaps,autoregression,13299.5,2.38001625036241,0.9974799326295223,1.2743132770541454,0.0,0.7871163893439221,0.12701574484333983,0.6494378503933974
chirp_9db,validation,long_gaps,dictionary_24,13299.5,2.5506058778410723,1.0956757494900369,1.3596636860006521,0.0,0.8435336056633836,0.08782495729117183,0.6101440044012411
chirp_9db,validation,long_gaps,dictionary_48,13299.5,2.5613327764976916,1.1051841454619913,1.376523284961235,0.0,0.8470811939364343,0.10208147746847294,0.6067142067606849
chirp_9db,validation,long_gaps,dictionary_8,13299.5,2.6334985475832773,1.1362445094176647,1.3966660325808642,0.0,0.8709477793693939,0.05809716679493071,0.590508185214178
chirp_9db,validation,long_gaps,linear,13299.5,2.631120524750037,1.105861524050569,1.506028981282763,0.0,0.8701613222407955,-0.0022575897240548113,0.6176158306669036
chirp_9db,validation,long_gaps,local_dictionary_24,13299.5,2.7941098135165263,1.2052556556979945,1.4972830538947448,0.0,0.9240649627962236,0.05223913507767821,0.5363124784862457
chirp_9db,validation,long_gaps,local_dictionary_8,13299.5,2.595892502105994,1.1073536127188484,1.380605294424912,0.0,0.8585107488537095,0.10565518874276998,0.5860090040710053
chirp_9db,validation,long_gaps,local_pca_16,13299.5,3.1120802043104496,1.3409845272206906,1.7161797015975002,0.0,1.0292237850865662,0.014404941565956085,0.5349909123365469
chirp_9db,validation,long_gaps,local_pca_32,13299.5,2.905800578239514,1.2896088413734967,1.6499526877218897,0.0,0.96100321119618,0.039629285569306,0.5560063386744477
chirp_9db,validation,long_gaps,local_pca_8,13299.5,3.147154740306645,1.37056467061587,1.650252429538745,0.0,1.0408235975361808,0.02850038166807804,0.5367537911773668
chirp_9db,validation,long_gaps,pca_r32_l01,13299.5,7.106825124420376,3.3818758042225263,3.616330404238429,0.0,2.350361486305248,-0.038383377936835834,0.2542518155100902
chirp_9db,validation,long_gaps,pca_r64_l001,13299.5,8.832829915473228,4.205916342433494,4.44582130824557,0.0,2.921183916159228,0.06001444824706084,0.25528083279333624
chirp_9db,validation,long_gaps,pca_r64_l01,13299.5,4.250632288593374,1.9195696993048195,2.3717213726442856,0.0,1.405764493799925,0.04174789268797672,0.4173195984227067
chirp_9db,validation,long_gaps,pca_r64_l1,13299.5,2.6249582595193766,1.1153039764249184,1.440665282220828,0.0,0.8681233445766522,0.026097708898495314,0.583180851933226
chirp_9db,validation,long_gaps,pca_r96_l01,13299.5,2.9675084571833827,1.289665980124743,1.6595955960972146,0.0,0.9814111738985244,0.0534412805229408,0.5432261038145235
chirp_9db,validation,long_gaps,pchip,13299.5,2.659726522485922,1.1197632895019998,1.5313367622135028,0.0,0.879621866742549,-0.0023702297659614507,0.6138786931471433
chirp_9db,validation,long_gaps,template_1,13299.5,2.841754805263848,1.2351029223394934,1.4648556772771881,0.0,0.9398220627188656,0.11113886294172072,0.5331609827966771
chirp_9db,validation,long_gaps,zero_fill,13299.5,2.3824984308501795,1.0,1.2865366853060336,0.0,0.787937293378899,,0.645438860698759
chirp_9db,validation,mixed_damage,autoregression,13299.5,3.0147360161575754,1.010691584138473,1.7939959629292426,0.5512953777471431,0.9723500317256253,0.22739543319667044,0.6416643540904531
chirp_9db,validation,mixed_damage,dictionary_24,13299.5,3.0773246396425322,1.082630530248023,1.820973589095842,0.4515292693162853,0.932954102393828,0.11701684630845431,0.560121114618911
chirp_9db,validation,mixed_damage,dictionary_48,13299.5,3.0023751663995495,1.0701265059499818,1.798363390593446,0.3645474537901916,0.860324803965857,0.18027605444942718,0.6298301644223259
chirp_9db,validation,mixed_damage,dictionary_8,13299.5,3.0838648581169994,1.0864367786332223,1.7988400795390476,0.5480490875830653,1.0012235841818073,0.125419540949571,0.5161318033271244
chirp_9db,validation,mixed_damage,linear,13299.5,3.008843950303588,1.0261144736172396,1.7970207807616498,0.5512953777471431,0.9662256002843789,-0.014697784920922531,0.6211981583191948
chirp_9db,validation,mixed_damage,local_dictionary_24,13299.5,3.2900469081939465,1.194510571644401,1.9152982463823525,0.5512953777471431,1.0233484654216094,0.2283774657795323,0.5356166377338932
chirp_9db,validation,mixed_damage,local_dictionary_8,13299.5,3.0752530021082585,1.0934171451266865,1.7987370362186217,0.5512953777471431,0.9855418915771939,0.23461261243767018,0.5348295350827058
chirp_9db,validation,mixed_damage,local_pca_16,13299.5,2.8681495210831423,0.9903664110958257,1.7136034967132672,0.5512953777471431,0.9363356397947431,0.2957426813069472,0.6350898409577765
chirp_9db,validation,mixed_damage,local_pca_32,13299.5,2.862961344169017,0.9989551428805924,1.7669476874582495,0.5512953777471431,0.9347426885251146,0.32424610810908605,0.6212496832060126
chirp_9db,validation,mixed_damage,local_pca_8,13299.5,3.097989302045937,1.1084187018295986,1.8235986461953375,0.5512953777471431,0.9780784162149962,0.2666612958962477,0.5889502364735265
chirp_9db,validation,mixed_damage,pca_r32_l01,13299.5,4.733599171682151,1.7802007320139204,2.7903896102399735,0.36004203641642,1.2418988217380873,0.16398581758666672,0.4911522668019139
chirp_9db,validation,mixed_damage,pca_r64_l001,13299.5,6.469200484020582,2.5084795629313903,3.881360406976849,0.22472398108158173,1.634316801034795,0.16064393850952993,0.4446101088150051
chirp_9db,validation,mixed_damage,pca_r64_l01,13299.5,3.373087725109818,1.1986282560463115,2.093062296543698,0.23416354033167328,0.8804482183567687,0.20047578961543674,0.6347870353415862
chirp_9db,validation,mixed_damage,pca_r64_l1,13299.5,2.866370601160037,0.9844000461062242,1.7200661748636035,0.29266431858994224,0.7889954785960608,0.24521315795921342,0.6710571246975325
chirp_9db,validation,mixed_damage,pca_r96_l01,13299.5,3.036498478528864,1.0636427257520127,1.8482426535135767,0.16610175828011325,0.7793949708442267,0.25164518611570713,0.6912881437040818
chirp_9db,validation,mixed_damage,pchip,13299.5,3.0159111262756437,1.0293265132693519,1.8015585008495003,0.5512953777471431,0.967286472756895,-0.015809644452033957,0.6202292522600211
chirp_9db,validation,mixed_damage,template_1,13299.5,3.4898383143488005,1.2312193887546738,2.021863878252089,0.6728046699517831,1.1997006720230092,0.12205095412009981,0.32799935374510364
chirp_9db,validation,mixed_damage,zero_fill,13299.5,2.9389692887420176,1.0,1.7527207502731128,0.5512953777471431,0.9529162507673976,,0.664632514695481
chirp_9db,validation,severe_4x,autoregression,13299.5,2.932198943529304,0.9978038356721775,1.75738131358246,0.8573617821192122,1.16518747099485,0.06960615266494143,0.22316501449918394
chirp_9db,validation,severe_4x,dictionary_24,13299.5,3.074059098701,1.1029016753459502,1.840541553547056,0.526799668921392,0.9738553681821668,0.06320409798077246,0.5286123092695143
chirp_9db,validation,severe_4x,dictionary_48,13299.5,3.1303768257048703,1.1284933462762186,1.8832618336069544,0.4856511060209376,0.9589104094567885,0.06940526295463302,0.5379575828550145
chirp_9db,validation,severe_4x,dictionary_8,13299.5,3.139521089137466,1.1290251219397962,1.8597018982800995,0.5901949555217404,1.034871775223043,0.10009381210656232,0.48755732723757617
chirp_9db,validation,severe_4x,linear,13299.5,2.953159595591956,1.0039136510324485,1.7623388587308961,0.8573617821192122,1.169224932188918,0.011419080714352922,0.2042977580040886
chirp_9db,validation,severe_4x,local_dictionary_24,13299.5,3.6649645580876915,1.3155509119839837,2.0712148436257287,0.8573617821192122,1.3146688649912537,0.14478442069886235,0.16061562623522194
chirp_9db,validation,severe_4x,local_dictionary_8,13299.5,3.0187034568651665,1.0694306115473504,1.8060185809360183,0.8573617821192122,1.1883422377766688,0.2725999367741246,0.25010945974406196
chirp_9db,validation,severe_4x,local_pca_16,13299.5,2.872434070582612,1.0022648672860397,1.7496467507895108,0.8573617821192122,1.1524976138942946,0.224985756950745,0.261473094129693
chirp_9db,validation,severe_4x,local_pca_32,13299.5,2.8765947315119473,1.0064720977281827,1.7543212690407894,0.8573617821192122,1.152721626588713,0.2452167533099854,0.26401695666192926
chirp_9db,validation,severe_4x,local_pca_8,13299.5,2.864757426463234,1.0099096118221296,1.719002540420715,0.8573617821192122,1.1507951642556384,0.24928835805562674,0.2771998764801657
chirp_9db,validation,severe_4x,pca_r32_l01,13299.5,3.515378466323284,1.296906106441847,2.1234918591505787,0.610875061111026,1.1113565218985364,0.23729752797778916,0.5221454242165691
chirp_9db,validation,severe_4x,pca_r64_l001,13299.5,4.227361220078287,1.5715032705409244,2.738689538614068,0.8054833042704111,1.362661282124183,0.13440437245785591,0.4236899683056232
chirp_9db,validation,severe_4x,pca_r64_l01,13299.5,3.000333568547837,1.056440919259236,1.869294589711721,0.48433654637617884,0.9261084439813487,0.20481666950759303,0.58973339053871
chirp_9db,validation,severe_4x,pca_r64_l1,13299.5,2.8942204648697376,0.9966933932145324,1.7158267983715858,0.4397719699234111,0.8779132969330828,0.20306235173041912,0.6145283480370516
chirp_9db,validation,severe_4x,pca_r96_l01,13299.5,2.88299896346293,1.0071451893715329,1.7355571564952845,0.42289159963392353,0.866960613519228,0.22447856220003923,0.6179419827929363
chirp_9db,validation,severe_4x,pchip,13299.5,2.9545176426386317,1.0044804504046658,1.764166538848368,0.8573617821192122,1.1695092928357975,0.008354116865941785,0.20395967731838557
chirp_9db,validation,severe_4x,template_1,13299.5,3.248626054825658,1.2144049886049284,1.9352278093648547,0.7178600121362111,1.1561920988684873,0.13765026743861628,0.3862963310331426
chirp_9db,validation,severe_4x,zero_fill,13299.5,2.9389692887420176,1.0,1.7527207502731128,0.8573617821192122,1.1666553960527306,,0.21106690331962505
chirp_9db,validation,short_gaps,autoregression,13299.5,4.484477907062947,1.1875556003006353,2.77015686594681,0.0,0.7927511845413663,0.3231310402579361,0.7081477772275124
chirp_9db,validation,short_gaps,dictionary_24,13299.5,2.9260248128376656,0.874918900002127,1.984208012733405,0.0,0.517252996769403,0.3557368347267675,0.8581637928456467
chirp_9db,validation,short_gaps,dictionary_48,13299.5,2.850731300289859,0.8474110039241539,1.924450178704821,0.0,0.503942858443926,0.45944134831579125,0.8689240136788764
chirp_9db,validation,short_gaps,dictionary_8,13299.5,2.968348133181958,0.8842243579338215,2.0123342776936,0.0,0.5247347734738478,0.3716555253350624,0.8509294357181991
chirp_9db,validation,short_gaps,linear,13299.5,4.317216019339514,1.1944067111589982,2.738348069385322,0.0,0.7631831807805409,-0.016654546958293288,0.696685425747778
chirp_9db,validation,short_gaps,local_dictionary_24,13299.5,2.3095791640987584,0.7357789105106162,1.5026791069619876,0.0,0.40827977215534755,0.6700051743940993,0.881741215928575
chirp_9db,validation,short_gaps,local_dictionary_8,13299.5,2.485396834908309,0.7549276811736595,1.6334148830474942,0.0,0.4393602389758118,0.6338227644611779,0.8731596376304628
chirp_9db,validation,short_gaps,local_pca_16,13299.5,2.240924165171259,0.6859327276601307,1.4517935279105476,0.0,0.3961431683293501,0.7075970372200068,0.9243842931129974
chirp_9db,validation,short_gaps,local_pca_32,13299.5,1.9336804910097012,0.5773820225332196,1.2998893988170832,0.0,0.3418296469602731,0.7962060546877167,0.9413930053416294
chirp_9db,validation,short_gaps,local_pca_8,13299.5,3.9384369136443804,1.2717163881421056,2.4376130354497114,0.0,0.6962238622283395,0.5134116306262917,0.8267869468746203
chirp_9db,validation,short_gaps,pca_r32_l01,13299.5,5.108043287628187,1.7118303428830564,3.256136236955865,0.0,0.9029830118190795,0.3752683404891779,0.7561342705275079
chirp_9db,validation,short_gaps,pca_r64_l001,13299.5,4.625266433524643,1.4714456679537233,3.003321722554181,0.0,0.8176393149849482,0.5997147135040928,0.8308477482704993
chirp_9db,validation,short_gaps,pca_r64_l01,13299.5,3.579463721821931,1.1386907385520104,2.3880622195814434,0.0,0.6327657676778814,0.6274496543994567,0.870453063236647
chirp_9db,validation,short_gaps,pca_r64_l1,13299.5,2.454361346234403,0.7482853152629,1.682523960523923,0.0,0.4338738878511226,0.6681415320174223,0.8989657837190413
chirp_9db,validation,short_gaps,pca_r96_l01,13299.5,2.6271128044023864,0.7942455129583189,1.7923103203857114,0.0,0.4644123197337339,0.6513314345781506,0.9059928572147413
chirp_9db,validation,short_gaps,pchip,13299.5,4.381165149930021,1.2117499359192447,2.7882126556606726,0.0,0.7744878967534237,-0.02950837950485835,0.6944271541612762
chirp_9db,validation,short_gaps,template_1,13299.5,3.1806296792842517,0.9604055039518765,2.1085155717474646,0.0,0.5622612036662721,0.39134062656990865,0.8318695081371404
chirp_9db,validation,short_gaps,zero_fill,13299.5,3.588125322588277,1.0,2.3884461388845826,0.0,0.6342969368373347,,0.7680515663173888
v3,validation,long_gaps,autoregression,13299.5,2.7628456073073413,1.0623006341274441,1.4153199067991589,0.0,0.9137252984753054,0.07348997880750667,0.5963382439554082
v3,validation,long_gaps,dictionary_24,13299.5,2.6700641014728617,1.0443808039189193,1.3810721005557671,0.0,0.8830406996372903,0.3343720962737137,0.6486647477926063
v3,validation,long_gaps,dictionary_48,13299.5,2.797503880915126,1.0921796577555554,1.4749796985271457,0.0,0.9251874450799343,0.3095416366317864,0.6301899343632614
v3,validation,long_gaps,dictionary_8,13299.5,2.6230000488233176,1.0337571182146903,1.332974976332024,0.0,0.8674757272620973,0.3457643905070504,0.658372167621141
v3,validation,long_gaps,linear,13299.5,2.710941395975629,1.0516708024359473,1.4331273884526492,0.0,0.8965595940777239,-0.006574666474972228,0.5909136699689552
v3,validation,long_gaps,local_dictionary_24,13299.5,2.684323129714528,1.0528228565388902,1.3875534540501635,0.0,0.887756429970402,0.29184889889054777,0.6230938209395028
v3,validation,long_gaps,local_dictionary_8,13299.5,2.6896485450499803,1.0627278707283383,1.368988726455722,0.0,0.8895176455461192,0.2706230588064305,0.614119412025119
v3,validation,long_gaps,local_pca_16,13299.5,3.759931501740956,1.5240859635831103,1.938509692374458,0.0,1.2434804625305236,0.19736970362825224,0.5008343197559378
v3,validation,long_gaps,local_pca_32,13299.5,3.6275649166338204,1.4366264415035432,1.9584505459822825,0.0,1.1997043292694802,0.1985886768510814,0.5101829916628495
v3,validation,long_gaps,local_pca_8,13299.5,3.5818020979876164,1.5075825121768585,1.8671522222274062,0.0,1.1845696995905797,0.21177992708547613,0.5218838941215478
v3,validation,long_gaps,pca_r32_l01,13299.5,5.217259780317447,2.132451724683544,2.699496742217646,0.0,1.7254464879924303,0.22310940850809258,0.4328073183324343
v3,validation,long_gaps,pca_r64_l001,13299.5,7.269243312138435,2.9260739827644673,3.420765641194636,0.0,2.4040762529422213,0.24849142047091546,0.4009582123574608
v3,validation,long_gaps,pca_r64_l01,13299.5,3.8853603757991864,1.5431581599776703,2.067555466973371,0.0,1.2849621635286386,0.3291318070558151,0.546012747747029
v3,validation,long_gaps,pca_r64_l1,13299.5,2.4538577588964254,0.9533048047364047,1.2846608324781272,0.0,0.8115371728457794,0.42135421337264467,0.6908918521268546
v3,validation,long_gaps,pca_r96_l01,13299.5,2.952639014507279,1.1672201815524181,1.611191283701911,0.0,0.9764935679666368,0.396069925210012,0.6414241795867123
v3,validation,long_gaps,pchip,13299.5,2.7211447796207273,1.0546202773867217,1.4329657560580984,0.0,0.8999340460347632,-0.008267154987695827,0.5885331348380539
v3,validation,long_gaps,template_1,13299.5,3.078396721316716,1.1991347211418832,1.5063856422749071,0.0,1.0180840201750798,0.1727377515774642,0.5574886432589089
v3,validation,long_gaps,zero_fill,13299.5,2.5776941430133617,1.0,1.3122382524667973,0.0,0.8524922073001399,,0.6191790750776547
