sample,modality,method,PSNR_dB,SSIM_global,MAE_8bit,RMS_contrast
303,thermal,mask_assisted_telea_inpaint,20.085460901494034,0.6802203197911552,14.689527597402597,15.54492353702538
303,thermal,blind_waveform_interpolation,20.281818522201583,0.7105202353203789,13.606459956709957,18.6978913741867
303,thermal,periodic_template_gap_repair,20.008271955395177,0.6798618102979304,15.109988636363637,15.801436654184485
404,optical,bicubic_degraded,19.260593228996722,0.6870694176072049,15.086887445887445,21.61121833000969
404,optical,nlm_only_conservative,18.988126309251125,0.6754640100490806,15.675002164502164,21.002445990147354
404,optical,bilateral_only_conservative,19.29859504957104,0.6865630077237568,15.060551406926407,21.223753427754243
404,optical,gaussian_clahe,18.58079121746451,0.7759237768127318,22.116880952380953,31.37716371970506
404,optical,median_clahe,18.65288797893234,0.7773299586264117,21.949715367965368,31.173720933697656
404,optical,bilateral_clahe,19.189880317060027,0.7870461740982265,19.66762445887446,30.558321128898754
404,optical,nlm_clahe,19.197268224397074,0.7794785123665492,17.837477272727273,29.142272251749073
404,optical,nlm_clahe_unsharp,19.280800005109477,0.789592958486408,17.6227104978355,29.775727346829342
404,optical,mask_assisted_telea_inpaint,19.138765312937185,0.6873082554720039,16.345535173160172,22.335668986508455
404,optical,blind_waveform_interpolation,19.45880684656601,0.7235455138785567,14.6798170995671,25.64844985669566
404,optical,periodic_template_gap_repair,19.142361329705093,0.6870674379533421,16.381607683982683,22.283495191287077
404,thermal,bicubic_degraded,20.033656405032612,0.6807789955903929,14.131367424242423,15.994672208691583
404,thermal,nlm_only_conservative,19.58154518349707,0.6729199677622246,15.129672077922079,15.56827696538905
404,thermal,bilateral_only_conservative,20.054401729359135,0.6786685074645169,14.135319805194806,15.559479945943465
404,thermal,gaussian_clahe,18.921180602178126,0.7842966641428406,21.796584415584416,26.17832880566543
404,thermal,median_clahe,18.98253744091065,0.78394552133711,21.63544101731602,26.00108705313445
404,thermal,bilateral_clahe,19.57275443175908,0.7962485981978107,19.350246753246754,25.252485926452778
404,thermal,nlm_clahe,19.619568398594286,0.7938888672935912,17.463775432900434,23.609624412284578
404,thermal,nlm_clahe_unsharp,19.684917767848734,0.8023576080490346,17.303937229437228,24.1157083442229
404,thermal,mask_assisted_telea_inpaint,19.95778979244576,0.6843868786119501,15.153137445887445,16.182584320902052
404,thermal,blind_waveform_interpolation,20.279081002261933,0.7194750340458409,13.701679112554112,18.943574408787036
404,thermal,periodic_template_gap_repair,19.896961077336993,0.6831092358317359,15.344864177489178,16.21688934458438
505,optical,bicubic_degraded,18.738752733609317,0.6642923547616905,15.72604329004329,22.00563582381069
505,optical,nlm_only_conservative,18.502115193207842,0.6530328927074514,16.30011147186147,21.410409283551154
505,optical,bilateral_only_conservative,18.772724997525422,0.663668670719799,15.706587662337663,21.622203480120152
505,optical,gaussian_clahe,18.19960189884609,0.7553253727773224,22.517344155844157,32.06793910316524
505,optical,median_clahe,18.25825808854921,0.757105990933246,22.420630411255413,31.890426655251275
505,optical,bilateral_clahe,18.716429665837598,0.7653851057492568,20.2444420995671,31.255378516024283
505,optical,nlm_clahe,18.725185508946193,0.7594851530934448,18.393436147186147,30.005318750003937
505,optical,nlm_clahe_unsharp,18.79897125636652,0.7694386657449316,18.171361471861474,30.653653596035035
505,optical,mask_assisted_telea_inpaint,18.447183750567376,0.6514714721712475,17.32550595238095,23.246325995547263
505,optical,blind_waveform_interpolation,18.88006345357254,0.6975590136769962,15.360834956709956,26.009244455565028
505,optical,periodic_template_gap_repair,18.600921215788386,0.6622851184797829,17.085172077922078,22.832539169992298
505,thermal,bicubic_degraded,19.466192505127037,0.6603650504697172,14.754286796536796,16.458368025208646
505,thermal,nlm_only_conservative,19.060376499639396,0.6526638855085781,15.75479329004329,16.04572025933359
505,thermal,bilateral_only_conservative,19.48434395344264,0.6580927595752268,14.76125541125541,16.02871801301615
505,thermal,gaussian_clahe,18.540412620744075,0.7675389649703377,22.16873647186147,27.08570005603899
505,thermal,median_clahe,18.61011374826338,0.7691964952101761,22.04213961038961,26.862652524136262
505,thermal,bilateral_clahe,19.104285251697302,0.7787996782969677,19.91148106060606,26.117945222466506
505,thermal,nlm_clahe,19.1407805253099,0.7764802076899379,17.916054653679655,24.677860573681688
505,thermal,nlm_clahe_unsharp,19.199291651705227,0.7847712636406899,17.746524891774893,25.208375811017135
505,thermal,mask_assisted_telea_inpaint,19.289142735144328,0.6556070755459971,16.020396103896104,17.008031350640053
505,thermal,blind_waveform_interpolation,19.6486456947286,0.6952965226211958,14.357360930735931,19.345688618142443
505,thermal,periodic_template_gap_repair,19.325728504406364,0.6627316741188258,16.016422077922076,16.801262232969428
606,optical,bicubic_degraded,18.53588211664609,0.6465365213094175,15.933215367965367,21.74547163908976
606,optical,nlm_only_conservative,18.31273066568015,0.6353819579743187,16.508948051948053,21.139772515770144
606,optical,bilateral_only_conservative,18.56824118869817,0.6457972173564716,15.912232142857142,21.358312668206946
606,optical,gaussian_clahe,17.965526031517253,0.7356045333939096,22.933265692640692,31.79328040446697
606,optical,median_clahe,18.03827997093403,0.7381864919344775,22.737810064935065,31.659870481117455
606,optical,bilateral_clahe,18.466054381338918,0.7456967168792408,20.595498917748916,30.949330562050555
606,optical,nlm_clahe,18.485928759756614,0.7400207484777058,18.778875,29.60837498391457
606,optical,nlm_clahe_unsharp,18.554812162449636,0.7500874032943744,18.56191720779221,30.247456943483524
606,optical,mask_assisted_telea_inpaint,18.65038556390027,0.6661267860240057,17.044285714285714,22.58625882879534
606,optical,blind_waveform_interpolation,18.692774890053457,0.6820797245424896,15.536462662337662,25.709517393946868
606,optical,periodic_template_gap_repair,18.53919415857102,0.6555949952446254,17.10189448051948,22.537933154153773
606,thermal,bicubic_degraded,19.33002734130675,0.6445537274991328,14.83572132034632,16.20782065102313
606,thermal,nlm_only_conservative,18.947117649980832,0.6367913328981176,15.82385606060606,15.778654743702212
606,thermal,bilateral_only_conservative,19.349384553279357,0.6423248345236917,14.84091396103896,15.779180375976328
606,thermal,gaussian_clahe,18.38548953588722,0.7492992457994989,22.45089448051948,26.630007117163345
606,thermal,median_clahe,18.45621507346433,0.750743225062812,22.24926948051948,26.48733514829863
606,thermal,bilateral_clahe,18.932486842790425,0.7604099536847899,20.12529924242424,25.71763671448304
606,thermal,nlm_clahe,18.999216218274427,0.7589292283504676,18.08791233766234,24.12277650532492
606,thermal,nlm_clahe_unsharp,19.0549031659628,0.7674463678138059,17.925174783549785,24.642393284989794
606,thermal,mask_assisted_telea_inpaint,19.449438939173827,0.6665002668270933,15.79440422077922,16.503262495333146
606,thermal,blind_waveform_interpolation,19.513363635780788,0.6807213628927691,14.431964826839828,19.089682886268204
606,thermal,periodic_template_gap_repair,19.307786132684328,0.656141454616454,15.957705627705627,16.522287354715026
