source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
v3,validation,short_gaps,12226,local_pca_32,7.086661622221323,2.5924642396376205,4.347193868872246,0.0,1.2527566222617892,-0.5776575714236,0.6253566607896945
v3,validation,short_gaps,12226,local_dictionary_8,3.2878188398138843,1.2027599486191678,2.275325888980846,0.0,0.5812097492363213,-0.5749141262164716,0.8997682977811207
v3,validation,short_gaps,12226,local_dictionary_24,3.109790763837167,1.137633173104174,2.088630566142857,0.0,0.5497385342951385,0.10236078756811405,0.9115045605756531
v3,validation,short_gaps,12339,zero_fill,4.165755624086886,1.0,1.9042528636157248,0.0,0.736408512639459,,0.7776167307446168
v3,validation,short_gaps,12339,linear,4.037901861337702,0.9693083862121151,2.0290382732948524,0.0,0.7138069469794179,0.26979305412227605,0.7936540247910405
v3,validation,short_gaps,12339,pchip,4.127050186674124,0.9907086634681682,2.1395597063704166,0.0,0.72956629332362,0.2461277618538025,0.784390555493557
v3,validation,short_gaps,12339,autoregression,17.156363653831043,4.1184277720543525,10.164271171644398,0.0,3.032845270031586,0.4546664217566215,0.4815406788459724
v3,validation,short_gaps,12339,pca_r32_l01,1.7431628469088838,0.4184505775686198,1.0554768298121437,0.0,0.30815056744042985,0.9419775082361436,0.9677674632436276
v3,validation,short_gaps,12339,pca_r64_l01,1.2408717553610418,0.29787435157890113,0.9178010901438631,0.0,0.21935720819966184,0.9669338289108144,0.9837484288677866
v3,validation,short_gaps,12339,pca_r96_l01,1.3605370417160294,0.32660030123928663,0.8719320690220347,0.0,0.24051124206322227,0.9644692631447674,0.9807718188155613
v3,validation,short_gaps,12339,pca_r64_l001,1.1773564017146367,0.28262733293979714,0.9015961307302253,0.0,0.2081291738814531,0.9667139233590294,0.9850326252635659
v3,validation,short_gaps,12339,pca_r64_l1,1.621139597829781,0.3891585930908098,0.9934514717330605,0.0,0.2865797007188677,0.9592429183563564,0.9730139953965979
v3,validation,short_gaps,12339,template_1,0.8773316623009587,0.2106056479233022,0.5258156930676469,0.0,0.1550917919406685,0.9781479365058416,0.9912907398906922
v3,validation,short_gaps,12339,dictionary_8,1.6556494948769183,0.397442779721345,0.8869613118871011,0.0,0.2926802462738877,0.9495467545220904,0.9711778613064271
v3,validation,short_gaps,12339,dictionary_24,1.7356215179766168,0.41664026279915467,0.9297846803609339,0.0,0.3068174362336388,0.9468635948291427,0.9683279846708317
v3,validation,short_gaps,12339,dictionary_48,1.776499844918978,0.4264532068676924,0.92269601909232,0.0,0.31404377177976484,0.9457149596105862,0.9668210627754699
v3,validation,short_gaps,12339,local_pca_8,1.6862720390013435,0.40479379761288,0.9352245864321356,0.0,0.29809359842577904,0.9489152873782909,0.9701820938768817
v3,validation,short_gaps,12339,local_pca_16,1.3457290674160023,0.3230456101732995,0.84543682937775,0.0,0.2378935373024259,0.9628253459131778,0.9809868031981814
v3,validation,short_gaps,12339,local_pca_32,1.4220598569010523,0.3413690060642386,0.9162799622898218,0.0,0.25138704201697637,0.9595729786229261,0.9787917556729152
v3,validation,short_gaps,12339,local_dictionary_8,1.303469005445362,0.3129009771741174,0.7427365245669815,0.0,0.23042294320422507,0.9584954662893603,0.9815391525050734
v3,validation,short_gaps,12339,local_dictionary_24,1.5401556192810986,0.36971818759020303,0.8683129411474043,0.0,0.27226362061905784,0.9509082631745721,0.9748359142792546
v3,validation,short_gaps,12452,zero_fill,1.0414580441163455,1.0,0.5395613418931244,0.0,0.1841055113289866,,0.9851266519779338
v3,validation,short_gaps,12452,linear,1.0601163604304775,1.017915571750145,0.7130039916817461,0.0,0.1874038668267982,0.2620972995637848,0.9845954758832489
v3,validation,short_gaps,12452,pchip,1.195200685619955,1.1476225013308692,0.8711076334207832,0.0,0.2112836274201703,0.1980844369715409,0.98047729034233
v3,validation,short_gaps,12452,autoregression,2.605019968639188,2.5013201284066042,1.3815577946108815,0.0,0.46050682123778436,0.47832145071292353,0.9202243202577021
v3,validation,short_gaps,12452,pca_r32_l01,0.5426969827270163,0.5210934667920136,0.3745757314228285,0.0,0.09593617915393797,0.8602517226663288,0.9959841350441816
v3,validation,short_gaps,12452,pca_r64_l01,0.516100317512519,0.4955555535128819,0.36764205965089947,0.0,0.09123450857140811,0.923237614375333,0.9964311316205826
v3,validation,short_gaps,12452,pca_r96_l01,0.47617380306593476,0.4572184215735334,0.3520193103792286,0.0,0.08417643129282754,0.9235530883733785,0.9969450323904884
v3,validation,short_gaps,12452,pca_r64_l001,0.6734433019572835,0.6466350764314136,0.4664045663985502,0.0,0.11904908138966372,0.9085830349578541,0.9940089380172029
v3,validation,short_gaps,12452,pca_r64_l1,0.39564200636732816,0.3798924100711343,0.27703498352813305,0.0,0.06994028640614723,0.9292785999206099,0.997868997175682
v3,validation,short_gaps,12452,template_1,1.1329717892422104,1.087870793876783,0.6868461547453713,0.0,0.20028300876655572,0.49202755317479446,0.9826181958166826
v3,validation,short_gaps,12452,dictionary_8,0.8171256784446038,0.7845977887068099,0.4193083310953668,0.0,0.14444877707745943,0.677138888654354,0.9908696175168059
v3,validation,short_gaps,12452,dictionary_24,0.616307700160991,0.5917739112418251,0.3748679892736264,0.0,0.10894883852033055,0.8385687160921007,0.9948222235365861
v3,validation,short_gaps,12452,dictionary_48,0.6488455138673062,0.623016469586,0.40200129001176876,0.0,0.11470076569951057,0.7882781018345384,0.9942522883888865
v3,validation,short_gaps,12452,local_pca_8,0.5182293979400622,0.4975998801562559,0.34538891147556494,0.0,0.09161088037340995,0.8843146591296143,0.9963421911563767
v3,validation,short_gaps,12452,local_pca_16,0.40758544099085126,0.3913604040925899,0.27935369524602016,0.0,0.07205160730938509,0.9362282587211239,0.9977516436885657
v3,validation,short_gaps,12452,local_pca_32,0.43676511776941346,0.41937850519940933,0.3211554464808633,0.0,0.07720989414012333,0.9066820434068064,0.9973990220589678
v3,validation,short_gaps,12452,local_dictionary_8,0.8517024994278809,0.8177981861482783,0.5001608864050957,0.0,0.15056115322474653,0.5635421479960453,0.9900706320866752
v3,validation,short_gaps,12452,local_dictionary_24,0.5029205822084661,0.4829004730912452,0.31548642979467917,0.0,0.08890463851947324,0.8793188044764166,0.9965518181536733
v3,validation,short_gaps,12565,zero_fill,0.8711590442041669,1.0,0.5591127963590643,0.0,0.15400061691218944,,0.9898988717338328
v3,validation,short_gaps,12565,linear,1.2438821387911558,1.4278473569972334,0.7709349200817828,0.0,0.2198893738340131,0.20906510635917797,0.9797241678583575
v3,validation,short_gaps,12565,pchip,1.3261102550372306,1.5222366844032216,0.8469138589493319,0.0,0.23442538848446193,0.1960889453626419,0.9770182081341092
v3,validation,short_gaps,12565,autoregression,8.534224218964315,9.796402018371532,5.042779360599139,0.0,1.5086519543490335,0.11813044937122649,0.5857820014226934
v3,validation,short_gaps,12565,pca_r32_l01,0.7866145740338031,0.9029517391424225,0.48787686055407603,0.0,0.13905512486986743,0.5277085357031521,0.9917834797996673
v3,validation,short_gaps,12565,pca_r64_l01,0.8556158651205804,0.9821580465851839,0.6490004493722203,0.0,0.1512529450793892,0.6306832805192203,0.9903679401324127
v3,validation,short_gaps,12565,pca_r96_l01,1.1549984458019273,1.32581811953414,0.803313749618384,0.0,0.20417680832161653,0.5186458773520319,0.9826564356746
v3,validation,short_gaps,12565,pca_r64_l001,1.0017157065516844,1.1498654731488043,0.7593357166416543,0.0,0.17707999223094245,0.5948698835558007,0.9868937342630479
v3,validation,short_gaps,12565,pca_r64_l1,0.5842111020649996,0.6706135991490464,0.42432492450450954,0.0,0.10327490797865688,0.7369225400684831,0.9954677137114833
v3,validation,short_gaps,12565,template_1,0.4810711487856726,0.552219657232793,0.3242885733192753,0.0,0.0850421678848879,0.8368654101360575,0.996930750496942
v3,validation,short_gaps,12565,dictionary_8,0.4463171759240902,0.5123257100909926,0.2816759068560193,0.0,0.07889847541398838,0.8809865384360758,0.9973610706225965
v3,validation,short_gaps,12565,dictionary_24,0.5890744255825572,0.6761961888608945,0.37469686010389613,0.0,0.10413463023824912,0.7365036463700088,0.9953923504651127
v3,validation,short_gaps,12565,dictionary_48,0.5996374992369322,0.6883214990722173,0.370821251067625,0.0,0.1060019354910445,0.720907611255659,0.9952247017638646
v3,validation,short_gaps,12565,local_pca_8,0.7376410815923848,0.8467352620625603,0.4252502904744605,0.0,0.13039775271893866,0.5837299348303426,0.9927745177754588
v3,validation,short_gaps,12565,local_pca_16,0.5254077589899442,0.603113475645451,0.3378103517578198,0.0,0.09287984731745419,0.795788911860691,0.9963361120586559
v3,validation,short_gaps,12565,local_pca_32,0.5299881341789837,0.6083712700970071,0.37530028713728797,0.0,0.09368955090659133,0.791284250894751,0.9962717865054314
v3,validation,short_gaps,12565,local_dictionary_8,0.4701632976508133,0.5396985783236898,0.3261038441485439,0.0,0.08311391400847981,0.8470935981514803,0.9970683038073086
v3,validation,short_gaps,12565,local_dictionary_24,0.61783815616158,0.7092139607251577,0.3953046399006217,0.0,0.10921938747441158,0.6999191859855249,0.9949297170919237
v3,validation,short_gaps,12678,zero_fill,2.072290633403898,1.0,1.4195825976442689,0.0,0.36633268986731554,,0.9528790817508069
v3,validation,short_gaps,12678,linear,2.4603741221331674,1.1872727128490719,1.6236928330162388,0.0,0.4349368065040653,-0.04809548709155543,0.9336817500159694
v3,validation,short_gaps,12678,pchip,2.7824172178842117,1.3426771192387603,1.8065777965427527,0.0,0.4918665207140334,-0.04127038017731246,0.9165261789443264
v3,validation,short_gaps,12678,autoregression,2.6267808980443097,1.2675735998138535,1.924213339500965,0.0,0.46435364642460514,0.438283899958043,0.9291673627640779
v3,validation,short_gaps,12678,pca_r32_l01,2.797211695908469,1.3498163099419274,1.9285643221477486,0.0,0.49448183964780024,0.5192062619649271,0.9232008862178718
v3,validation,short_gaps,12678,pca_r64_l01,2.6805197533788574,1.2935057033848076,1.9632517435290247,0.0,0.47385342367967054,0.6519736417358709,0.9321639315487912
v3,validation,short_gaps,12678,pca_r96_l01,1.5794235616554313,0.7621631523089528,1.1868548402724275,0.0,0.27920527770309117,0.6926934491149743,0.9731403657551602
v3,validation,short_gaps,12678,pca_r64_l001,2.9798692828558058,1.4379591524578479,2.1777937180925147,0.0,0.5267714442392087,0.6201715537295669,0.918402394302525
v3,validation,short_gaps,12678,pca_r64_l1,1.6156630239103715,0.7796507873302114,1.2150151208634172,0.0,0.28561157007984667,0.7564731097464882,0.972685830252951
v3,validation,short_gaps,12678,template_1,2.145052244881318,1.035111682842432,1.594781243794769,0.0,0.3791952470887517,0.08450368170318855,0.9494842435845262
v3,validation,short_gaps,12678,dictionary_8,2.034942112263396,0.9819771799676794,1.3969174504079067,0.0,0.35973034172588103,0.207387717387024,0.9546092210622343
v3,validation,short_gaps,12678,dictionary_24,2.0148358693877735,0.9722747557268304,1.3466764199408754,0.0,0.35617602655549685,0.2642347861596606,0.9555225483393494
v3,validation,short_gaps,12678,dictionary_48,2.1362173240737063,1.030848322932775,1.4384684428863501,0.0,0.3776334389851746,-0.062967964242122,0.9498656319244758
v3,validation,short_gaps,12678,local_pca_8,2.005236611938242,0.9676425592121146,1.2788280031639263,0.0,0.3544791015462671,0.4160603766883016,0.9562308160718637
v3,validation,short_gaps,12678,local_pca_16,1.982757364045638,0.9567950229012063,1.2777279873412173,0.0,0.35050529439105865,0.4990861064078965,0.9575595833415054
v3,validation,short_gaps,12678,local_pca_32,2.6087825345666715,1.2588883492087903,1.7394366439677231,0.0,0.4611719552082806,0.5711014152507203,0.9328284771728572
v3,validation,short_gaps,12678,local_dictionary_8,2.069956717477745,0.9988737506754449,1.397095942132911,0.0,0.36592010792279,0.19462633316426958,0.953013514025062
v3,validation,short_gaps,12678,local_dictionary_24,1.8257363277169667,0.8810232977398799,1.223223676816605,0.0,0.322747634496823,0.4857035468179883,0.9636448665667452
v3,validation,short_gaps,12791,zero_fill,1.969964538905564,1.0,1.4382226309245785,0.0,0.3482438210392887,,0.9723692907889101
v3,validation,short_gaps,12791,linear,2.4047981081006844,1.2207316733917948,1.743198592699233,0.0,0.42511226240564354,-0.022356920378329072,0.9589081861699001
v3,validation,short_gaps,12791,pchip,2.579688916901576,1.3095103317619876,1.8234412184387265,0.0,0.4560288816232211,-0.023588722112831195,0.9529071260300808
v3,validation,short_gaps,12791,autoregression,2.4815525271818473,1.2596940087868291,1.6426626479026432,0.0,0.4386806549602246,0.43988247236548594,0.9578205897307216
v3,validation,short_gaps,12791,pca_r32_l01,3.7776467365350226,1.9176216941619348,2.4490267550828144,0.0,0.6677999060827865,-0.6427787597130339,0.9004829956149141
v3,validation,short_gaps,12791,pca_r64_l01,2.3453084212851594,1.190533319238387,1.5655641486047127,0.0,0.4145958721661631,0.44150642771320747,0.961982221098686
v3,validation,short_gaps,12791,pca_r96_l01,2.7188993846449763,1.3801768158504475,1.902809979177884,0.0,0.48063804806159843,0.17948292035209523,0.948573247211475
v3,validation,short_gaps,12791,pca_r64_l001,2.4564750743096417,1.2469641081328113,1.7282243095092065,0.0,0.43424754571501895,0.4776006276710788,0.9588457923852434
v3,validation,short_gaps,12791,pca_r64_l1,2.2010811600502627,1.1173201936280022,1.2330034893622641,0.0,0.38909985355337334,0.239845443900108,0.9656855294336263
v3,validation,short_gaps,12791,template_1,1.9369401670691704,0.9832360577136375,1.395927891070452,0.0,0.3424058817218037,0.18321568321063078,0.9733006999806588
v3,validation,short_gaps,12791,dictionary_8,1.9231008330842652,0.9762108886247595,1.3886879713481557,0.0,0.33995940999484564,0.2167761652845161,0.9736853884784894
v3,validation,short_gaps,12791,dictionary_24,1.953395866475848,0.991589354984572,1.4225171800434802,0.0,0.34531486588171095,0.15197949745749242,0.9728386901107012
v3,validation,short_gaps,12791,dictionary_48,1.9572653459606097,0.9935535931260928,1.4191920709964938,0.0,0.34599889967754527,0.12748132493339917,0.9727290488516539
v3,validation,short_gaps,12791,local_pca_8,2.284784126205089,1.1598097737710684,1.629272892044222,0.0,0.4038965872967498,0.11750739181950813,0.9629424253715069
v3,validation,short_gaps,12791,local_pca_16,3.0809013086640733,1.5639374454809745,1.962130955587122,0.0,0.5446315518807188,-0.6570714739856216,0.9325332447266951
v3,validation,short_gaps,12791,local_pca_32,5.551426707120134,2.8180338262354163,3.316771292051339,0.0,0.9813628674661883,-0.6313851414066856,0.8043266551774008
v3,validation,short_gaps,12791,local_dictionary_8,2.801555421967732,1.4221349504718332,1.8006886360720085,0.0,0.4952497091858307,-0.056000836387756936,0.9447651059702425
v3,validation,short_gaps,12791,local_dictionary_24,1.714764450276306,0.8704544759110043,1.2193469317876442,0.0,0.3031303927319996,0.6060808451758294,0.9793110330123878
v3,validation,short_gaps,12904,zero_fill,1.46300230189349,1.0,0.910333360344203,0.0,0.25862471214010385,,0.9746488565000935
v3,validation,short_gaps,12904,linear,1.5436686378085953,1.0551375317801641,0.9888759496724473,0.0,0.27288464042486454,0.12428936060092577,0.9717726201101448
v3,validation,short_gaps,12904,pchip,1.496961492372771,1.0232119870456318,1.017003645231386,0.0,0.26462790560798016,0.15735636483814058,0.9734526106383652
v3,validation,short_gaps,12904,autoregression,4.981466641617267,3.4049615883515747,2.919750054211236,0.0,0.8806072106355366,-0.17994319254912114,0.7726747257373369
v3,validation,short_gaps,12904,pca_r32_l01,2.4056559354977973,1.6443281957822475,1.8708555239056355,0.0,0.42526390629804,0.05564389442323605,0.9339797271778697
v3,validation,short_gaps,12904,pca_r64_l01,1.9182588055135417,1.3111796222267293,1.5135104652796403,0.0,0.33910345236235795,0.2709708398048974,0.9573987679395962
v3,validation,short_gaps,12904,pca_r96_l01,1.9522680400988723,1.3344258157161821,1.5794851710581956,0.0,0.3451154924619208,0.30785534793268043,0.9561342950377381
v3,validation,short_gaps,12904,pca_r64_l001,2.0804579125539626,1.4220469167145746,1.6345618195850582,0.0,0.36777647448502904,0.2668919148646499,0.9504623845996345
v3,validation,short_gaps,12904,pca_r64_l1,1.5294611509263298,1.045426346183342,1.2040487989757254,0.0,0.2703730878453474,0.2763344715472969,0.9723684640992418
v3,validation,short_gaps,12904,template_1,1.2242818375256048,0.8368283740504568,0.7094515413091561,0.0,0.21642449734947053,0.5571766360301829,0.9823236134320016
v3,validation,short_gaps,12904,dictionary_8,1.1994903549079705,0.8198827529905666,0.6675247136255702,0.0,0.21204194098082113,0.5774573859616444,0.9830276359409371
v3,validation,short_gaps,12904,dictionary_24,1.3176143101154243,0.9006235386028462,0.7544344890639958,0.0,0.23292350341776277,0.4289517522861259,0.9794797590969587
v3,validation,short_gaps,12904,dictionary_48,1.3118376043700057,0.8966750104713852,0.7521070302322548,0.0,0.23190231646638662,0.43404938028346385,0.9796609998085967
v3,validation,short_gaps,12904,local_pca_8,1.5164425547374503,1.0365277981960763,1.0838254185586438,0.0,0.26807170343367587,0.25261689923161756,0.9728153826306419
v3,validation,short_gaps,12904,local_pca_16,1.5538086849775408,1.0620685168892248,1.1172150519978732,0.0,0.2746771644535428,0.22405522653296972,0.9714548054334707
v3,validation,short_gaps,12904,local_pca_32,1.8114449023678234,1.2381695503987669,1.4525276813875307,0.0,0.32022124355252285,0.12072821945779863,0.9614059766739039
v3,validation,short_gaps,12904,local_dictionary_8,1.692966454161744,1.1571864596321024,0.9324555107161483,0.0,0.2992770150147784,-0.18773940000905381,0.9659877748387927
v3,validation,short_gaps,12904,local_dictionary_24,1.5650414812608775,1.069746424346239,0.9714332173197172,0.0,0.27666286105945137,0.0884851656433419,0.9709762459445015
v3,validation,short_gaps,13017,zero_fill,0.6337555776194368,1.0,0.42722133059334083,0.0,0.11203321663737527,,0.9932793601370401
v3,validation,short_gaps,13017,linear,1.1074602773017572,1.7474564586266645,0.7293783904800832,0.0,0.1957731679937017,0.1765911893574996,0.9799144179065455
v3,validation,short_gaps,13017,pchip,1.1787964002343905,1.860017397657121,0.7919572386017941,0.0,0.20838373206100727,0.17708420892484497,0.9773136116894168
v3,validation,short_gaps,13017,autoregression,5.65788485912697,8.927550397867215,3.033999495377378,0.0,1.0001821877653436,0.18035706063236712,0.6983681063026219
v3,validation,short_gaps,13017,pca_r32_l01,0.5762152380450817,0.9092073638381334,0.3606661625792541,0.0,0.10186142556117449,0.8635171334877275,0.9945762057412068
v3,validation,short_gaps,13017,pca_r64_l01,1.290789579021468,2.03673091741462,0.860909251167303,0.0,0.22818151610275225,-0.07278978474086253,0.9726351287022964
v3,validation,short_gaps,13017,pca_r96_l01,0.47223323469377365,0.7451346408147029,0.3138690050083651,0.0,0.08347983063840643,0.6917194258983185,0.9962746380743541
v3,validation,short_gaps,13017,pca_r64_l001,1.4643775144070716,2.310634519237974,0.9730586436717039,0.0,0.25886781766358535,-0.14777309502582758,0.9650444025682771
v3,validation,short_gaps,13017,pca_r64_l1,0.6706249113145174,1.0581759514189557,0.46663167541703177,0.0,0.11855085560578058,0.46257359561372946,0.9925010904132823
v3,validation,short_gaps,13017,template_1,0.35352327037869963,0.5578227361826651,0.2525488171141108,0.0,0.06249467544800596,0.8843386997999063,0.9979248698844
v3,validation,short_gaps,13017,dictionary_8,0.34689322327367195,0.5473612154652744,0.22146155437579632,0.0,0.061322637631118136,0.8716264722522967,0.9979971615722186
v3,validation,short_gaps,13017,dictionary_24,0.23601530781399288,0.37240746456312446,0.15153769858212768,0.0,0.04172200615477618,0.926858036067495,0.9990701765361196
v3,validation,short_gaps,13017,dictionary_48,0.2134545454535645,0.3368089417932375,0.15093490899406103,0.0,0.0377337891413269,0.9409402273262584,0.9992395647379212
v3,validation,short_gaps,13017,local_pca_8,0.576585350218394,0.9097913621276673,0.29733954998342854,0.0,0.1019268527680617,0.8726993375136053,0.9945763775703352
